Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
14:31:12,MS1,929172,UL,Measurement Report,-999,-999,6205,61954,63,583,121.448195,31.19626167,-59,-59,0,0,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,24,64,34,-999,-999,-999,571,578,566,577,573,575,-53,-59,-62,-77,-80,-80
14:31:13,MS1,929289,UL,Measurement Report,-999,-999,6205,61954,63,583,121.448195,31.19626167,-59,-59,0,0,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,24,64,34,-999,-999,-999,571,578,566,577,573,575,-53,-59,-62,-77,-80,-80
14:31:13,MS1,929407,UL,Measurement Report,-999,-999,6205,61954,63,583,121.448195,31.19626167,-65,-65,6,6,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,24,34,64,-999,-999,-999,571,566,578,573,577,579,-53,-59,-60,-75,-76,-76
14:31:40,MS1,936083,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4477933,31.19642833,-70,-70,0,0,30,-999,6243,6205,-999,6243,-999,-999,53393,61954,-999,53395,-999,-999,64,63,-999,34,-999,582,578,583,568,566,579,-59,-60,-62,-66,-67,-71
14:31:40,MS1,936201,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4477933,31.19642833,-70,-70,0,0,30,-999,6205,6243,-999,6243,-999,-999,61954,53393,-999,53395,-999,-999,63,64,-999,34,-999,582,583,578,579,566,568,-55,-64,-66,-70,-71,-71
14:31:41,MS1,936319,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4477933,31.19642833,-65,-65,0,0,28,-999,6243,6243,-999,6205,-999,-999,53393,53395,-999,61954,-999,-999,64,34,-999,63,-999,582,578,566,579,583,584,-56,-66,-70,-70,-71,-71
14:31:41,MS1,936436,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4477767,31.19643167,-68,-68,0,0,28,6243,-999,6205,6205,6243,-999,53873,-999,62323,62322,53393,-999,0,-999,45,26,64,-999,18,582,25,11,578,28,-41,-51,-57,-58,-62,-62
14:31:42,MS1,936663,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4477633,31.19643833,-68,-64,5,5,30,-999,6205,6243,6243,-999,-999,-999,61954,53395,53393,-999,-999,-999,63,34,64,-999,-999,582,583,566,578,579,581,-51,-61,-66,-70,-72,-72
14:31:43,MS1,936783,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4477633,31.19643833,-65,-65,0,0,30,-999,-999,6205,6243,6243,-999,-999,-999,61954,53395,53393,-999,-999,-999,63,34,64,-999,582,579,583,566,578,568,-58,-62,-65,-68,-68,-72
14:31:43,MS1,936903,UL,Measurement Report,-999,-999,6205,61955,24,571,121.4477483,31.19644167,-64,-64,0,0,30,6243,6205,-999,6205,-999,-999,53873,62322,-999,62323,-999,-999,0,26,-999,45,-999,37,18,11,582,25,22,26,-48,-50,-54,-54,-56,-59
