Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440551926.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31871,1.0,1.0,121.480629,31.258458,-57.0,-57.0,1.0,1.0,1.0,174,174,174,174,-999,-999,31871,31872,30081,30082,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-55.5,-56.0,-55.0,0.0,0.0
1440551935.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31871,1.0,1.0,121.480344,31.258712,-48.0,-48.0,1.0,1.0,1.0,174,174,174,174,-999,-999,31871,31872,30081,30082,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-48.0,-49.5,-50.5,0.0,0.0
1440551945.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31871,1.0,1.0,121.480093,31.258345,-45.0,-45.0,1.0,1.0,1.0,174,174,174,174,-999,-999,31871,30081,30082,31872,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,-47.5,-47.5,-46.5,0.0,0.0
1440551986.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31871,1.0,1.0,121.47957,31.256905,-67.5,-67.5,1.0,1.0,1.0,174,174,174,174,174,-999,31871,30993,30082,30081,31872,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,-69.0,-66.5,-66.5,-66.5,0.0
1440551987.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31871,1.0,1.0,121.479537,31.256872,-68.0,-68.0,1.0,1.0,1.0,174,174,174,174,174,-999,31871,30993,30081,31872,30082,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,-68.0,-67.0,-68.0,-68.0,0.0
1440556103.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10191,1.0,1.0,121.497512,31.2239,-39.0,-39.0,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,10191,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.0,0.0,0.0,0.0,0.0,0.0
1440556111.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10191,1.0,1.0,121.49518,31.22307,-58.5,-58.5,1.0,1.0,1.0,173,173,-999,-999,-999,-999,10191,10023,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-56.5,0.0,0.0,0.0,0.0
1440556227.0,1.0,1.0,1.0,1.0,1.0,1.0,173,11111,1.0,1.0,121.487742,31.226264,-48.0,-48.0,1.0,1.0,1.0,173,173,173,-999,-999,-999,11111,10643,10111,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-49.0,-49.5,0.0,0.0,0.0
1440556235.0,1.0,1.0,1.0,1.0,1.0,1.0,173,11111,1.0,1.0,121.487729,31.226592,-41.5,-41.5,1.0,1.0,1.0,173,173,173,-999,-999,-999,11111,10643,10111,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.5,-48.5,-43.5,0.0,0.0,0.0
1440556407.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51303,1.0,1.0,121.484333,31.226349,-64.0,-64.0,1.0,1.0,1.0,163,163,163,163,163,-999,51303,51301,51643,51302,50972,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-62.5,-62.0,-62.5,-64.5,0.0
1440556417.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51303,1.0,1.0,121.48423,31.226313,-59.0,-59.0,1.0,1.0,1.0,163,163,163,163,163,-999,51303,51301,51643,51302,50972,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-58.0,-58.5,-59.5,-60.5,0.0
1440556439.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51303,1.0,1.0,121.484111,31.226254,-64.0,-64.0,1.0,1.0,1.0,163,163,163,163,163,-999,51303,51301,51643,51302,50972,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-63.0,-65.0,-63.0,-65.5,0.0
1440556449.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51303,1.0,1.0,121.484171,31.226129,-59.0,-59.0,1.0,1.0,1.0,163,163,163,163,163,-999,51303,51301,51643,51302,50972,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-62.0,-59.5,-59.5,-61.5,0.0
