Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440578066.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10061,1.0,1.0,121.466695,31.238518,-69.5,-69.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,10061,10372,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,-72.5,0.0,0.0,0.0,0.0
1440578069.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10061,1.0,1.0,121.46705,31.238688,-70.0,-70.0,1.0,1.0,1.0,163,163,163,163,163,163,10061,11811,10372,10063,11521,11371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-70.0,-69.0,-72.0,-70.0,-71.5,-71.5
1440578071.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10061,1.0,1.0,121.467112,31.238717,-69.5,-69.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,10061,11811,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,-71.0,0.0,0.0,0.0,0.0
1440578098.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11723,1.0,1.0,121.46913,31.239686,-63.5,-63.5,1.0,1.0,1.0,163,163,163,163,167,163,11723,10372,10061,10653,11122,11724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-64.0,-63.0,-63.0,-64.0,-64.5
1440578099.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11723,1.0,1.0,121.46928,31.239728,-64.0,-64.0,1.0,1.0,1.0,163,163,163,163,167,-999,11723,10061,10372,10653,11122,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-62.0,-64.5,-63.5,-65.0,0.0
1440578102.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11723,1.0,1.0,121.46968,31.239823,-49.5,-49.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,11723,10061,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-51.5,0.0,0.0,0.0,0.0
1440578105.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11723,1.0,1.0,121.470161,31.239938,-60.0,-60.0,1.0,1.0,1.0,163,163,163,163,163,167,11723,10653,10061,11724,10372,11122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-59.0,-58.0,-59.0,-59.0,-58.5
1440578106.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11723,1.0,1.0,121.470321,31.239976,-59.0,-59.0,1.0,1.0,1.0,163,163,163,163,163,167,11723,10653,10061,11724,10372,11122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-55.5,-54.5,-55.0,-55.5,-57.5
1440578111.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11723,1.0,1.0,121.470801,31.24009,-54.5,-54.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,11723,10653,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-56.5,0.0,0.0,0.0,0.0
1440578123.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11721,1.0,1.0,121.470975,31.240127,-64.0,-64.0,1.0,1.0,1.0,163,163,163,163,-999,-999,11721,11722,11723,10061,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-64.5,-65.5,-65.5,0.0,0.0
1440578132.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11721,1.0,1.0,121.471152,31.240167,-57.0,-57.0,1.0,1.0,1.0,163,163,163,163,163,-999,11721,11722,11502,10061,11723,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-59.5,-59.5,-59.5,-58.5,0.0
1440578143.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11721,1.0,1.0,121.471384,31.240214,-53.5,-53.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,11721,11722,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-56.0,0.0,0.0,0.0,0.0
1440578152.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11721,1.0,1.0,121.471554,31.240249,-53.0,-53.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,11721,11722,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-52.5,0.0,0.0,0.0,0.0
1440578204.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11721,1.0,1.0,121.47279,31.240555,-57.0,-57.0,1.0,1.0,1.0,163,163,163,163,163,-999,11721,11503,11191,11193,11722,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-57.5,-58.5,-59.5,-61.5,0.0
1440578205.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11721,1.0,1.0,121.472847,31.240569,-60.5,-60.5,1.0,1.0,1.0,163,163,163,163,163,-999,11721,11503,11193,11722,11191,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.5,-62.5,-61.5,-63.5,-63.0,0.0
1440578214.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11503,1.0,1.0,121.473321,31.240692,-66.5,-66.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,11503,11721,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.5,-64.0,0.0,0.0,0.0,0.0
1440578221.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11503,1.0,1.0,121.473704,31.240796,-62.0,-62.0,1.0,1.0,1.0,163,163,163,163,163,163,11503,10523,11231,11233,11721,11722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.0,-63.0,-62.5,-63.0,-62.0,-62.0
1440578229.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11503,1.0,1.0,121.474254,31.240951,-52.5,-52.5,1.0,1.0,1.0,163,163,163,163,163,163,11503,11231,11233,10523,11721,11191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-59.0,-56.0,-55.5,-55.5,-55.5
1440578237.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11503,1.0,1.0,121.474691,31.241071,-46.0,-46.0,1.0,1.0,1.0,163,163,163,163,163,163,11503,11231,11721,11191,11193,10902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.0,-47.5,-48.5,-48.5,-48.5,-47.5
1440578247.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11503,1.0,1.0,121.475389,31.241274,-40.5,-40.5,1.0,1.0,1.0,163,163,163,-999,-999,-999,11503,11721,11723,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.5,-43.5,-42.5,0.0,0.0,0.0
1440578255.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11503,1.0,1.0,121.476246,31.241536,-61.0,-61.0,1.0,1.0,1.0,163,163,163,-999,-999,-999,11503,11721,11723,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.0,-62.5,-62.5,0.0,0.0,0.0
1440578266.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11503,1.0,1.0,121.477352,31.241918,-66.0,-66.0,1.0,1.0,1.0,163,163,163,163,163,163,11503,10521,10523,10933,10931,11233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,-68.0,-64.5,-69.0,-72.5,-68.0
1440578267.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11503,1.0,1.0,121.477451,31.241954,-65.5,-65.5,1.0,1.0,1.0,163,163,163,163,163,163,11503,10521,10523,10933,11233,11721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-65.5,-68.5,-66.0,-69.5,-69.0,-67.5
1440578270.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10521,1.0,1.0,121.477722,31.242046,-64.5,-64.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,10521,11503,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.5,-64.5,0.0,0.0,0.0,0.0
1440578314.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10931,1.0,1.0,121.477933,31.244828,-52.5,-52.5,1.0,1.0,1.0,163,174,163,174,-999,-999,10931,12842,10933,12802,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.5,-54.0,-52.5,-53.0,0.0,0.0
1440578314.0,1.0,1.0,1.0,1.0,1.0,1.0,174,12842,1.0,1.0,121.477933,31.244828,-55.5,-55.5,1.0,1.0,1.0,174,174,-999,163,174,163,12842,12803,-999,10933,12841,10931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-54.0,-54.5,-55.5,-57.5,-55.0
1440578315.0,1.0,1.0,1.0,1.0,1.0,1.0,174,12842,1.0,1.0,121.477916,31.244887,-53.5,-53.5,1.0,1.0,1.0,174,174,-999,-999,-999,-999,12842,12803,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-54.5,0.0,0.0,0.0,0.0
1440578320.0,1.0,1.0,1.0,1.0,1.0,1.0,174,52842,1.0,1.0,121.477807,31.245285,-51.0,-51.0,1.0,1.0,1.0,174,-999,-999,-999,-999,-999,52842,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-51.0,0.0,0.0,0.0,0.0
1440578328.0,1.0,1.0,1.0,1.0,1.0,1.0,174,52842,1.0,1.0,121.477727,31.245722,-53.0,-53.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,52842,52841,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-54.0,0.0,0.0,0.0,0.0
1440578424.0,1.0,1.0,1.0,1.0,1.0,1.0,174,52842,1.0,1.0,121.477037,31.248856,-55.5,-55.5,1.0,1.0,1.0,174,174,-999,-999,-999,-999,52842,52841,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-60.5,0.0,0.0,0.0,0.0
1440578446.0,1.0,1.0,1.0,1.0,1.0,1.0,174,52842,1.0,1.0,121.477037,31.248856,-54.0,-54.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,52842,52841,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.0,-56.5,0.0,0.0,0.0,0.0
1440578456.0,1.0,1.0,1.0,1.0,1.0,1.0,174,52842,1.0,1.0,121.477037,31.248856,-53.0,-53.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,52842,52841,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,-55.5,0.0,0.0,0.0,0.0
