Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440578066.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10061,1.0,1.0,121.466695,31.238518,-69.5,-69.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,10061,10372,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,-72.5,0.0,0.0,0.0,0.0
1440578069.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10061,1.0,1.0,121.46705,31.238688,-70.0,-70.0,1.0,1.0,1.0,163,163,163,163,163,163,10061,11811,10372,10063,11521,11371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-70.0,-69.0,-72.0,-70.0,-71.5,-71.5
1440578071.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10061,1.0,1.0,121.467112,31.238717,-69.5,-69.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,10061,11811,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,-71.0,0.0,0.0,0.0,0.0
1440590329.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51821,1.0,1.0,121.434143,31.195415,-53.0,-53.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51821,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.0,0.0,0.0,0.0,0.0,0.0
1440590337.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51821,1.0,1.0,121.434825,31.1958,-53.5,-53.5,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51821,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,0.0,0.0,0.0,0.0,0.0
1440590344.0,1.0,1.0,1.0,1.0,1.0,1.0,210,51821,1.0,1.0,121.435601,31.196106,-59.0,-59.0,1.0,1.0,1.0,210,-999,-999,-999,-999,-999,51821,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,0.0,0.0,0.0,0.0,0.0
1440590459.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50153,1.0,1.0,121.451347,31.203177,-55.0,-55.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50153,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,0.0,0.0,0.0,0.0,0.0
1440590466.0,1.0,1.0,1.0,1.0,1.0,1.0,208,693,1.0,1.0,121.452599,31.203529,-51.0,-51.0,1.0,1.0,1.0,208,208,-999,-999,-999,-999,693,50152,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-51.0,-51.0,0.0,0.0,0.0,0.0
1440590473.0,1.0,1.0,1.0,1.0,1.0,1.0,208,693,1.0,1.0,121.453093,31.203663,-45.0,-45.0,1.0,1.0,1.0,208,208,-999,-999,-999,-999,693,50152,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,-45.0,0.0,0.0,0.0,0.0
1440590481.0,1.0,1.0,1.0,1.0,1.0,1.0,208,693,1.0,1.0,121.453791,31.203859,-43.0,-43.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,693,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,0.0,0.0,0.0,0.0,0.0
1440590489.0,1.0,1.0,1.0,1.0,1.0,1.0,208,693,1.0,1.0,121.454483,31.204055,-55.5,-55.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,693,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,0.0,0.0,0.0,0.0,0.0
1440590497.0,1.0,1.0,1.0,1.0,1.0,1.0,208,693,1.0,1.0,121.455176,31.20425,-45.0,-45.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,693,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440590607.0,1.0,1.0,1.0,1.0,1.0,1.0,208,691,1.0,1.0,121.459226,31.205188,-40.0,-40.0,1.0,1.0,1.0,208,208,-999,-999,-999,-999,691,50681,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,-39.5,0.0,0.0,0.0,0.0
1440590615.0,1.0,1.0,1.0,1.0,1.0,1.0,208,691,1.0,1.0,121.459768,31.205304,-41.5,-41.5,1.0,1.0,1.0,208,208,-999,-999,-999,-999,691,50681,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.5,-42.0,0.0,0.0,0.0,0.0
1440590623.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51291,1.0,1.0,121.460329,31.205483,-47.0,-47.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51291,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440590630.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51291,1.0,1.0,121.460787,31.205661,-40.5,-40.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51291,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.5,0.0,0.0,0.0,0.0,0.0
1440590638.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51291,1.0,1.0,121.461333,31.205954,-43.0,-43.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51291,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,0.0,0.0,0.0,0.0,0.0
1440590646.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.461809,31.206215,-49.5,-49.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440590654.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.461906,31.206269,-49.5,-49.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440590662.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.462004,31.206322,-49.5,-49.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440590685.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.462292,31.206479,-46.5,-46.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,0.0,0.0,0.0,0.0,0.0
1440590693.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.462398,31.206537,-47.0,-47.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
1440590700.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.462489,31.206588,-46.5,-46.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-46.5,0.0,0.0,0.0,0.0,0.0
1440590708.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.462748,31.206724,-45.0,-45.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,0.0,0.0,0.0,0.0,0.0
1440590716.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.463562,31.207024,-42.0,-42.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-42.0,0.0,0.0,0.0,0.0,0.0
1440590724.0,1.0,1.0,1.0,1.0,1.0,1.0,208,252,1.0,1.0,121.464462,31.207255,-39.5,-39.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,252,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.5,0.0,0.0,0.0,0.0,0.0
1440590732.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51632,1.0,1.0,121.465342,31.207432,-40.0,-40.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,0.0,0.0,0.0,0.0,0.0
1440590739.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51632,1.0,1.0,121.466197,31.207582,-25.5,-25.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-25.5,0.0,0.0,0.0,0.0,0.0
1440590747.0,1.0,1.0,1.0,1.0,1.0,1.0,208,51632,1.0,1.0,121.46683,31.208162,-50.5,-50.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,51632,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,0.0,0.0,0.0,0.0,0.0
1440590754.0,1.0,1.0,1.0,1.0,1.0,1.0,208,50122,1.0,1.0,121.467097,31.208783,-49.0,-49.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,50122,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.0,0.0,0.0,0.0,0.0,0.0
1440590762.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1183,1.0,1.0,121.467384,31.209619,-55.5,-55.5,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1183,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,0.0,0.0,0.0,0.0,0.0
1440590770.0,1.0,1.0,1.0,1.0,1.0,1.0,208,1183,1.0,1.0,121.467611,31.209945,-40.0,-40.0,1.0,1.0,1.0,208,-999,-999,-999,-999,-999,1183,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,0.0,0.0,0.0,0.0,0.0
