Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1462274194.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.50202,31.217023,76.62,76.62,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.62,77.0,77.0,0.0,0.0,0.0
1462274195.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502037,31.21696,76.0,76.0,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,78.75,77.25,0.0,0.0,0.0
1462274196.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502037,31.21696,64.63,64.63,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.63,68.5,70.63,0.0,0.0,0.0
1462274197.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502048,31.21684,65.13,65.13,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.13,70.13,71.25,0.0,0.0,0.0
1462274198.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.50205,31.216787,64.0,64.0,1.0,1.0,1.0,99129,99129,99130,99078,-999,-999,1,3,1,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,63.63,63.88,67.13,0.0,0.0
1462274199.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502057,31.216738,63.75,63.75,1.0,1.0,1.0,99129,99129,99130,99078,-999,-999,1,3,1,3,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.75,66.75,66.38,68.88,0.0,0.0
1462274200.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502062,31.2167,66.13,66.13,1.0,1.0,1.0,99129,99129,99078,99078,-999,-999,1,3,3,2,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.13,67.63,66.13,74.0,0.0,0.0
1462274201.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502062,31.2167,68.88,68.88,1.0,1.0,1.0,99129,99129,99078,-999,-999,-999,1,3,3,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.88,70.63,68.5,0.0,0.0,0.0
1462274202.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502077,31.216647,67.25,67.25,1.0,1.0,1.0,99129,99129,99078,99130,-999,-999,1,3,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.25,68.63,67.25,70.38,0.0,0.0
1462274203.0,1.0,1.0,1.0,1.0,1.0,1.0,99129,1,1.0,1.0,121.502082,31.216625,67.62,67.62,1.0,1.0,1.0,99129,99129,99078,99130,-999,-999,1,3,3,1,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.62,69.63,68.63,70.38,0.0,0.0
