Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440550941.0,1.0,1.0,1.0,1.0,1.0,1.0,174,21431,1.0,1.0,121.497448319,31.2613779046,-71.5,-71.5,1.0,1.0,1.0,174,174,174,174,174,174,21431,21433,22552,21434,22362,21432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-71.5,-71.5,-72.0,-72.0,-71.5,-71.5
1440551003.0,1.0,1.0,1.0,1.0,1.0,1.0,174,22362,1.0,1.0,121.496323418,31.2620465592,-71.0,-71.0,1.0,1.0,1.0,174,174,174,174,174,174,22362,22552,21431,22363,21432,21433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-71.0,-73.5,-73.5,-73.5,-72.5,-72.5
1440551024.0,1.0,1.0,1.0,1.0,1.0,1.0,174,22362,1.0,1.0,121.496076317,31.2621913599,-62.5,-62.5,1.0,1.0,1.0,174,174,174,174,174,174,22362,22552,21431,22363,21432,21433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-62.5,-64.5,-64.5,-64.5,-64.5,-64.5
1440551032.0,1.0,1.0,1.0,1.0,1.0,1.0,174,22362,1.0,1.0,121.4959707,31.2622436979,-59.5,-59.5,1.0,1.0,1.0,174,174,174,174,174,174,22362,21913,22552,21431,22363,21432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.5,-61.5,-61.5,-60.5,-61.5,-61.5
1440551085.0,1.0,1.0,1.0,1.0,1.0,1.0,174,32362,1.0,1.0,121.495036075,31.2625706267,-37.0,-37.0,1.0,1.0,1.0,174,-999,-999,-999,-999,-999,32362,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-37.0,0.0,0.0,0.0,0.0,0.0
1440551145.0,1.0,1.0,1.0,1.0,1.0,1.0,174,21911,1.0,1.0,121.490925814,31.2641694834,-57.5,-57.5,1.0,1.0,1.0,174,-999,-999,-999,-999,-999,21911,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,0.0,0.0,0.0,0.0,0.0
1440551149.0,1.0,1.0,1.0,1.0,1.0,1.0,174,21911,1.0,1.0,121.490957716,31.2643334598,-61.5,-61.5,1.0,1.0,1.0,174,174,174,174,-999,-999,21911,20932,20933,22761,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-61.5,-66.5,-63.0,-63.0,0.0,0.0
1440551168.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20932,1.0,1.0,121.491268674,31.2649768199,-48.5,-48.5,1.0,1.0,1.0,174,174,-999,-999,-999,-999,20932,21913,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.5,-50.5,0.0,0.0,0.0,0.0
1440551172.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20932,1.0,1.0,121.491343423,31.2651256634,-57.0,-57.0,1.0,1.0,1.0,174,174,174,174,-999,-999,20932,20133,20712,21913,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-68.5,-61.0,-59.5,0.0,0.0
1440551174.0,1.0,1.0,1.0,1.0,1.0,1.0,174,20932,1.0,1.0,121.491381295,31.2651995835,-52.0,-52.0,1.0,1.0,1.0,174,174,-999,-999,-999,-999,20932,20133,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-60.0,0.0,0.0,0.0,0.0
