Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440551926.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31871,1.0,1.0,121.485131318,31.2565089951,-57.0,-57.0,1.0,1.0,1.0,174,174,174,174,-999,-999,31871,31872,30081,30082,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.0,-55.5,-56.0,-55.0,0.0,0.0
1440551935.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31871,1.0,1.0,121.484847312,31.256763918,-48.0,-48.0,1.0,1.0,1.0,174,174,174,174,-999,-999,31871,31872,30081,30082,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-48.0,-49.5,-50.5,0.0,0.0
1440551945.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31871,1.0,1.0,121.484597136,31.2563974725,-45.0,-45.0,1.0,1.0,1.0,174,174,174,174,-999,-999,31871,30081,30082,31872,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-45.0,-47.5,-47.5,-46.5,0.0,0.0
1440551986.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31871,1.0,1.0,121.484075791,31.2549583291,-67.5,-67.5,1.0,1.0,1.0,174,174,174,174,174,-999,31871,30993,30082,30081,31872,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,-69.0,-66.5,-66.5,-66.5,0.0
1440551987.0,1.0,1.0,1.0,1.0,1.0,1.0,174,31871,1.0,1.0,121.4840429,31.2549254082,-68.0,-68.0,1.0,1.0,1.0,174,174,174,174,174,-999,31871,30993,30081,31872,30082,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-68.0,-68.0,-67.0,-68.0,-68.0,0.0
1440556103.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10191,1.0,1.0,121.501951677,31.2218856005,-39.0,-39.0,1.0,1.0,1.0,173,-999,-999,-999,-999,-999,10191,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-39.0,0.0,0.0,0.0,0.0,0.0
1440556111.0,1.0,1.0,1.0,1.0,1.0,1.0,173,10191,1.0,1.0,121.499628013,31.2210622117,-58.5,-58.5,1.0,1.0,1.0,173,173,-999,-999,-999,-999,10191,10023,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.5,-56.5,0.0,0.0,0.0,0.0
1440556227.0,1.0,1.0,1.0,1.0,1.0,1.0,173,11111,1.0,1.0,121.492216831,31.2242798339,-48.0,-48.0,1.0,1.0,1.0,173,173,173,-999,-999,-999,11111,10643,10111,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-49.0,-49.5,0.0,0.0,0.0
1440556235.0,1.0,1.0,1.0,1.0,1.0,1.0,173,11111,1.0,1.0,121.492203905,31.224608025,-41.5,-41.5,1.0,1.0,1.0,173,173,173,-999,-999,-999,11111,10643,10111,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-41.5,-48.5,-43.5,0.0,0.0,0.0
1440556407.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51303,1.0,1.0,121.488819791,31.2243748487,-64.0,-64.0,1.0,1.0,1.0,163,163,163,163,163,-999,51303,51301,51643,51302,50972,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-62.5,-62.0,-62.5,-64.5,0.0
1440556417.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51303,1.0,1.0,121.488717146,31.2243391312,-59.0,-59.0,1.0,1.0,1.0,163,163,163,163,163,-999,51303,51301,51643,51302,50972,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-58.0,-58.5,-59.5,-60.5,0.0
1440556439.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51303,1.0,1.0,121.488598555,31.2242804492,-64.0,-64.0,1.0,1.0,1.0,163,163,163,163,163,-999,51303,51301,51643,51302,50972,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-63.0,-65.0,-63.0,-65.5,0.0
1440556449.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51303,1.0,1.0,121.488658336,31.2241552168,-59.0,-59.0,1.0,1.0,1.0,163,163,163,163,163,-999,51303,51301,51643,51302,50972,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-62.0,-59.5,-59.5,-61.5,0.0
1440556502.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51303,1.0,1.0,121.489019012,31.2234128193,-58.0,-58.0,1.0,1.0,1.0,163,163,163,163,163,163,51303,51301,50973,50972,51643,51302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-58.5,-65.0,-62.5,-61.0,-60.5
1440556581.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20732,1.0,1.0,121.492766685,31.2219931403,-55.5,-55.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,20732,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,0.0,0.0,0.0,0.0,0.0
1440556585.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20111,1.0,1.0,121.493129399,31.2220210793,-43.0,-43.0,1.0,1.0,1.0,173,163,163,173,-999,-999,20111,20731,20732,20112,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-43.0,-45.5,-44.5,-43.5,0.0,0.0
1440556586.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20732,1.0,1.0,121.493222071,31.2220278078,-55.5,-55.5,1.0,1.0,1.0,163,173,-999,-999,-999,-999,20732,20111,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.5,-65.0,0.0,0.0,0.0,0.0
1440556589.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20732,1.0,1.0,121.493498091,31.2220489993,-57.5,-57.5,1.0,1.0,1.0,163,173,-999,-999,-999,-999,20732,20111,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-62.5,0.0,0.0,0.0,0.0
1440556592.0,1.0,1.0,1.0,1.0,1.0,1.0,163,20732,1.0,1.0,121.493775107,31.2220701871,-58.0,-58.0,1.0,1.0,1.0,163,173,-999,-999,-999,-999,20732,20111,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-58.0,-58.5,0.0,0.0,0.0,0.0
1440556602.0,1.0,1.0,1.0,1.0,1.0,1.0,173,20191,1.0,1.0,121.494712762,31.2220593942,-69.0,-69.0,1.0,1.0,1.0,173,173,173,173,173,-999,20191,28102,20111,20112,20021,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.0,-71.5,-70.0,-69.5,-69.5,0.0
1440556603.0,1.0,1.0,1.0,1.0,1.0,1.0,173,28102,1.0,1.0,121.494786497,31.2220491699,-66.0,-66.0,1.0,1.0,1.0,173,173,-999,-999,-999,-999,28102,20191,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-66.0,-64.5,0.0,0.0,0.0,0.0
1440556608.0,1.0,1.0,1.0,1.0,1.0,1.0,173,28102,1.0,1.0,121.495129268,31.2220031272,-67.5,-67.5,1.0,1.0,1.0,173,173,-999,-999,-999,-999,28102,20111,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-67.5,-67.5,0.0,0.0,0.0,0.0
1440563610.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51843,1.0,1.0,121.484202978,31.2272925076,-48.0,-48.0,1.0,1.0,1.0,163,163,-999,-999,-999,-999,51843,51844,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-48.0,-47.5,0.0,0.0,0.0,0.0
1440563648.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51581,1.0,1.0,121.482603469,31.2280703976,-55.0,-55.0,1.0,1.0,1.0,163,163,163,163,-999,-999,51581,50332,50341,51843,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-55.0,-57.0,-55.5,-55.5,0.0,0.0
1440563715.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51581,1.0,1.0,121.481604783,31.2275489615,-49.5,-49.5,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,51581,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,0.0,0.0,0.0,0.0,0.0
1440563723.0,1.0,1.0,1.0,1.0,1.0,1.0,163,51581,1.0,1.0,121.481612757,31.2275529411,-47.0,-47.0,1.0,1.0,1.0,163,-999,-999,-999,-999,-999,51581,-999,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-47.0,0.0,0.0,0.0,0.0,0.0
