Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440550941,1,1,1,1,1,1,174,21431,1,1,121.4974483,31.2613779,-71.5,-71.5,1,1,1,174,174,174,174,174,174,21431,21433,22552,21434,22362,21432,1,1,1,1,1,1,1,1,1,1,1,1,-71.5,-71.5,-72,-72,-71.5,-71.5
1440551003,1,1,1,1,1,1,174,22362,1,1,121.4963234,31.26204656,-71,-71,1,1,1,174,174,174,174,174,174,22362,22552,21431,22363,21432,21433,1,1,1,1,1,1,1,1,1,1,1,1,-71,-73.5,-73.5,-73.5,-72.5,-72.5
1440551024,1,1,1,1,1,1,174,22362,1,1,121.4960763,31.26219136,-62.5,-62.5,1,1,1,174,174,174,174,174,174,22362,22552,21431,22363,21432,21433,1,1,1,1,1,1,1,1,1,1,1,1,-62.5,-64.5,-64.5,-64.5,-64.5,-64.5
1440551032,1,1,1,1,1,1,174,22362,1,1,121.4959707,31.2622437,-59.5,-59.5,1,1,1,174,174,174,174,174,174,22362,21913,22552,21431,22363,21432,1,1,1,1,1,1,1,1,1,1,1,1,-59.5,-61.5,-61.5,-60.5,-61.5,-61.5
1440551085,1,1,1,1,1,1,174,32362,1,1,121.4950361,31.26257063,-37,-37,1,1,1,174,-999,-999,-999,-999,-999,32362,-999,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-37,0,0,0,0,0
1440551145,1,1,1,1,1,1,174,21911,1,1,121.4909258,31.26416948,-57.5,-57.5,1,1,1,174,-999,-999,-999,-999,-999,21911,-999,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-57.5,0,0,0,0,0
1440551149,1,1,1,1,1,1,174,21911,1,1,121.4909577,31.26433346,-61.5,-61.5,1,1,1,174,174,174,174,-999,-999,21911,20932,20933,22761,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-61.5,-66.5,-63,-63,0,0
1440551168,1,1,1,1,1,1,174,20932,1,1,121.4912687,31.26497682,-48.5,-48.5,1,1,1,174,174,-999,-999,-999,-999,20932,21913,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-48.5,-50.5,0,0,0,0
1440551172,1,1,1,1,1,1,174,20932,1,1,121.4913434,31.26512566,-57,-57,1,1,1,174,174,174,174,-999,-999,20932,20133,20712,21913,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-57,-68.5,-61,-59.5,0,0
1440551174,1,1,1,1,1,1,174,20932,1,1,121.4913813,31.26519958,-52,-52,1,1,1,174,174,-999,-999,-999,-999,20932,20133,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-52,-60,0,0,0,0
1440551177,1,1,1,1,1,1,174,20932,1,1,121.4914381,31.26531046,-53.5,-53.5,1,1,1,174,174,174,174,-999,-999,20932,20133,20712,21913,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-53.5,-58.5,-56.5,-56.5,0,0
1440551193,1,1,1,1,1,1,174,20932,1,1,121.491759,31.26590277,-56,-56,1,1,1,174,174,174,174,-999,-999,20932,20133,20712,21913,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-56,-55,-55,-57.5,0,0
1440551201,1,1,1,1,1,1,174,20932,1,1,121.4919723,31.26620727,-56,-56,1,1,1,174,174,174,174,-999,-999,20932,20133,20712,21913,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-56,-56.5,-55,-57.5,0,0
1440551207,1,1,1,1,1,1,174,20932,1,1,121.4921278,31.26639489,-57,-57,1,1,1,174,174,174,174,-999,-999,20932,20133,20712,21913,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-57,-63,-56,-59.5,0,0
1440551230,1,1,1,1,1,1,174,20932,1,1,121.4927954,31.2670492,-55,-55,1,1,1,174,174,174,174,174,174,20932,20133,20712,20131,21913,20933,1,1,1,1,1,1,1,1,1,1,1,1,-55,-56.5,-66,-59,-56.5,-56.5
1440551231,1,1,1,1,1,1,174,20932,1,1,121.4928224,31.26707513,-54,-54,1,1,1,174,174,174,174,-999,-999,20932,20133,20712,21913,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-54,-56.5,-65.5,-56.5,0,0
1440551233,1,1,1,1,1,1,174,20133,1,1,121.4928752,31.26712499,-47,-47,1,1,1,174,174,-999,-999,-999,-999,20133,20932,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-47,-52,0,0,0,0
1440551255,1,1,1,1,1,1,174,20133,1,1,121.4935757,31.26774518,-42,-42,1,1,1,174,174,-999,-999,-999,-999,20133,20932,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-42,-43.5,0,0,0,0
1440551256,1,1,1,1,1,1,174,20133,1,1,121.4936056,31.2677731,-51,-51,1,1,1,174,174,174,174,-999,-999,20133,20712,20131,20932,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-51,-59,-51,-50.5,0,0
1440551258,1,1,1,1,1,1,174,20133,1,1,121.4936654,31.26782795,-50,-50,1,1,1,174,174,174,-999,-999,-999,20133,20932,20131,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-50,-49.5,-50.5,0,0,0
1440551259,1,1,1,1,1,1,174,20133,1,1,121.4936963,31.26785487,-50,-50,1,1,1,174,174,174,-999,-999,-999,20133,20712,20932,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-50,-58,-48.5,0,0,0
1440551261,1,1,1,1,1,1,174,20712,1,1,121.4937561,31.26791071,-59.5,-59.5,1,1,1,174,174,174,174,-999,-999,20712,20932,20131,20133,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-59.5,-48.5,-48.5,-50,0,0
1440551266,1,1,1,1,1,1,174,20712,1,1,121.4938189,31.26796655,-50,-50,1,1,1,174,174,174,-999,-999,-999,20712,20131,20932,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-50,-45,-45,0,0,0
1440551314,1,1,1,1,1,1,174,20131,1,1,121.4942175,31.26832152,-44,-44,1,1,1,174,174,174,174,-999,-999,20131,20712,20932,20133,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-44,-58.5,-45,-46.5,0,0
1440551317,1,1,1,1,1,1,174,20131,1,1,121.4942424,31.26834545,-45.5,-45.5,1,1,1,174,174,174,174,-999,-999,20131,20712,20932,20133,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-45.5,-60,-45,-47,0,0
1440551375,1,1,1,1,1,1,174,31283,1,1,121.4938518,31.26814853,-52.5,-52.5,1,1,1,174,-999,-999,-999,-999,-999,31283,-999,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-52.5,0,0,0,0,0
1440551381,1,1,1,1,1,1,174,31283,1,1,121.4936456,31.26928062,-55,-55,1,1,1,174,174,174,-999,-999,-999,31283,31853,31282,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-55,-56.5,-56,0,0,0
1440551384,1,1,1,1,1,1,174,31283,1,1,121.493282,31.26987795,-66,-66,1,1,1,174,174,174,174,174,-999,31283,31853,31852,30713,31282,-999,1,1,1,1,1,1,1,1,1,1,1,1,-66,-65.5,-67,-67.5,-65.5,0
1440551385,1,1,1,1,1,1,174,31283,1,1,121.493282,31.26987795,-69.5,-69.5,1,1,1,174,174,174,174,174,174,31283,31853,31281,30131,30713,31852,1,1,1,1,1,1,1,1,1,1,1,1,-69.5,-69.5,-68.5,-77,-71,-70.5
1440551388,1,1,1,1,1,1,174,31283,1,1,121.4929143,31.2704923,-69,-69,1,1,1,174,174,174,174,174,174,31283,30131,31281,31853,30713,31282,1,1,1,1,1,1,1,1,1,1,1,1,-69,-72.5,-68,-69.5,-70.5,-68.5
1440551398,1,1,1,1,1,1,174,30131,1,1,121.4926603,31.27092824,-73.5,-73.5,1,1,1,174,174,174,174,174,-999,30131,31283,31853,31281,30713,-999,1,1,1,1,1,1,1,1,1,1,1,1,-73.5,-71.5,-72,-71.5,-72,0
1440551458,1,1,1,1,1,1,174,30131,1,1,121.4934473,31.26960635,-72,-72,1,1,1,174,174,174,174,174,174,30131,31283,30132,31853,31281,30713,1,1,1,1,1,1,1,1,1,1,1,1,-72,-69.5,-69,-69,-69,-68.5
1440551459,1,1,1,1,1,1,174,30131,1,1,121.4934473,31.26960635,-76.5,-76.5,1,1,1,174,174,174,174,174,174,30131,31283,31281,31853,30132,30713,1,1,1,1,1,1,1,1,1,1,1,1,-76.5,-71.5,-71,-70.5,-70.5,-70.5
1440551462,1,1,1,1,1,1,174,30131,1,1,121.4934473,31.26960635,-76,-76,1,1,1,174,174,-999,-999,-999,-999,30131,31283,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-76,-71.5,0,0,0,0
1440551520,1,1,1,1,1,1,174,30131,1,1,121.4934473,31.26960635,-68,-68,1,1,1,174,174,174,174,174,174,30131,31283,30132,31281,30713,31853,1,1,1,1,1,1,1,1,1,1,1,1,-68,-68,-77.5,-68,-71,-68
1440551532,1,1,1,1,1,1,174,30131,1,1,121.4934473,31.26960635,-66.5,-66.5,1,1,1,174,174,-999,-999,-999,-999,30131,31283,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-66.5,-66.5,0,0,0,0
1440551561,1,1,1,1,1,1,174,20131,1,1,121.4934473,31.26960635,-66,-66,1,1,1,174,-999,-999,-999,-999,-999,20131,-999,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-66,0,0,0,0,0
1440551579,1,1,1,1,1,1,174,20131,1,1,121.4935729,31.26939989,-51,-51,1,1,1,174,174,-999,-999,-999,-999,20131,20712,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-51,-55.5,0,0,0,0
1440551580,1,1,1,1,1,1,174,20131,1,1,121.4935809,31.26938586,-52,-52,1,1,1,174,174,-999,-999,-999,-999,20131,20712,-999,-999,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-52,-50.5,0,0,0,0
1440551585,1,1,1,1,1,1,174,20131,1,1,121.4936227,31.26931671,-52,-52,1,1,1,174,174,174,174,-999,-999,20131,20712,20932,20133,-999,-999,1,1,1,1,1,1,1,1,1,1,1,1,-52,-50,-60.5,-52.5,0,0
