Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440161715.0,1.0,1.0,1.0,1.0,1.0,1.0,167,31142,1.0,1.0,121.459450098,31.2644485166,-44.0,-44.0,1.0,1.0,1.0,167,167,167,167,167,167,31142,31141,30301,31145,31143,31953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-44.0,-45.0,-46.5,-46.5,-45.5,-46.5
1440161835.0,1.0,1.0,1.0,1.0,1.0,1.0,167,1331,1.0,1.0,121.444562998,31.2568491226,-40.0,-40.0,1.0,1.0,1.0,167,167,167,167,167,-999,1331,1333,1332,1221,1223,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-40.0,-43.0,-42.0,-42.5,-42.5,0.0
1440161929.0,1.0,1.0,1.0,1.0,1.0,1.0,168,32401,1.0,1.0,121.433558252,31.2509201836,-52.0,-52.0,1.0,1.0,1.0,168,168,-999,-999,-999,-999,32401,32411,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-52.0,-55.0,0.0,0.0,0.0,0.0
1440162074.0,1.0,1.0,1.0,1.0,1.0,1.0,175,20801,1.0,1.0,121.414716578,31.238040862,-50.5,-50.5,1.0,1.0,1.0,175,175,-999,-999,-999,-999,20801,20804,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.5,-50.0,0.0,0.0,0.0,0.0
1440162080.0,1.0,1.0,1.0,1.0,1.0,1.0,175,20801,1.0,1.0,121.414252714,31.2374087291,-50.0,-50.0,1.0,1.0,1.0,175,175,-999,-999,-999,-999,20801,20803,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-51.0,0.0,0.0,0.0,0.0
1440162082.0,1.0,1.0,1.0,1.0,1.0,1.0,175,20803,1.0,1.0,121.414077761,31.237160672,-50.0,-50.0,1.0,1.0,1.0,175,175,175,-999,-999,-999,20803,20801,20804,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-50.0,-52.5,-51.5,0.0,0.0,0.0
1440162083.0,1.0,1.0,1.0,1.0,1.0,1.0,175,20803,1.0,1.0,121.414077761,31.237160672,-54.5,-54.5,1.0,1.0,1.0,175,175,-999,-999,-999,-999,20803,20801,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-54.0,0.0,0.0,0.0,0.0
1440162193.0,1.0,1.0,1.0,1.0,1.0,1.0,175,22073,1.0,1.0,121.410926509,31.2232520339,-53.5,-53.5,1.0,1.0,1.0,175,175,175,175,-999,-999,22073,20441,20632,20631,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-53.5,-59.0,-60.0,-55.5,0.0,0.0
1440162194.0,1.0,1.0,1.0,1.0,1.0,1.0,175,22073,1.0,1.0,121.410926509,31.2232520339,-54.5,-54.5,1.0,1.0,1.0,175,175,171,175,-999,-999,22073,20441,20072,20632,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-57.5,-55.0,-57.0,0.0,0.0
1440162197.0,1.0,1.0,1.0,1.0,1.0,1.0,175,20441,1.0,1.0,121.41087947,31.2226837766,-57.5,-57.5,1.0,1.0,1.0,175,175,-999,-999,-999,-999,20441,22073,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-57.5,-58.0,0.0,0.0,0.0,0.0
