Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
1440578066.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10061,1.0,1.0,121.471240911,31.2365979833,-69.5,-69.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,10061,10372,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,-72.5,0.0,0.0,0.0,0.0
1440578069.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10061,1.0,1.0,121.471594838,31.2367671506,-70.0,-70.0,1.0,1.0,1.0,163,163,163,163,163,163,10061,11811,10372,10063,11521,11371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-70.0,-69.0,-72.0,-70.0,-71.5,-71.5
1440578071.0,1.0,1.0,1.0,1.0,1.0,1.0,163,10061,1.0,1.0,121.47165665,31.2367960045,-69.5,-69.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,10061,11811,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-69.5,-71.0,0.0,0.0,0.0,0.0
1440578098.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11723,1.0,1.0,121.473668471,31.2377602074,-63.5,-63.5,1.0,1.0,1.0,163,163,163,163,167,163,11723,10372,10061,10653,11122,11724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-63.5,-64.0,-63.0,-63.0,-64.0,-64.5
1440578099.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11723,1.0,1.0,121.473818004,31.2378018331,-64.0,-64.0,1.0,1.0,1.0,163,163,163,163,167,-999,11723,10061,10372,10653,11122,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-62.0,-64.5,-63.5,-65.0,0.0
1440578102.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11723,1.0,1.0,121.474216755,31.2378958247,-49.5,-49.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,11723,10061,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-49.5,-51.5,0.0,0.0,0.0,0.0
1440578105.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11723,1.0,1.0,121.474696247,31.2380096074,-60.0,-60.0,1.0,1.0,1.0,163,163,163,163,163,167,11723,10653,10061,11724,10372,11122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-60.0,-59.0,-58.0,-59.0,-59.0,-58.5
1440578106.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11723,1.0,1.0,121.474855743,31.2380472011,-59.0,-59.0,1.0,1.0,1.0,163,163,163,163,163,167,11723,10653,10061,11724,10372,11122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-59.0,-55.5,-54.5,-55.0,-55.5,-57.5
1440578111.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11723,1.0,1.0,121.475334229,31.2381599786,-54.5,-54.5,1.0,1.0,1.0,163,163,-999,-999,-999,-999,11723,10653,-999,-999,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-54.5,-56.5,0.0,0.0,0.0,0.0
1440578123.0,1.0,1.0,1.0,1.0,1.0,1.0,163,11721,1.0,1.0,121.475507679,31.2381965322,-64.0,-64.0,1.0,1.0,1.0,163,163,163,163,-999,-999,11721,11722,11723,10061,-999,-999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-64.0,-64.5,-65.5,-65.5,0.0,0.0
