Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
14:14:26,MS1,677452,UL,Measurement Report,-999.0,-999.0,6243.0,55137.0,75,9,121.4435517,31.19156333,-77.0,-71.0,1.0,0.0,31.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,67.0,32.0,24.0,30.0,-999.0,17,13,25,11,15,27,-65,-70,-74,-75,-77.0,-77.0
14:14:26,MS1,677572,UL,Measurement Report,-999.0,-999.0,6243.0,55137.0,75,9,121.4435517,31.19156333,-73.0,-70.0,0.0,0.0,29.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,-999.0,-999.0,67.0,30.0,24.0,-999.0,-999.0,17,13,15,11,27,583,-71,-72,-72,-77,-80.0,-80.0
14:14:26,MS1,677692,UL,Measurement Report,-999.0,-999.0,6243.0,55137.0,75,9,121.4435567,31.19155333,-69.0,-68.0,0.0,0.0,29.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,-999.0,67.0,32.0,30.0,-999.0,24.0,17,13,25,15,583,11,-72,-73,-73,-74,-77.0,-78.0
14:14:27,MS1,677812,UL,Measurement Report,-999.0,-999.0,6243.0,55137.0,75,9,121.4435633,31.191545,-77.0,-75.0,0.0,0.0,29.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,-999.0,-999.0,67.0,30.0,-999.0,32.0,-999.0,24.0,13,15,17,25,583,11,-69,-75,-75,-75,-77.0,-78.0
14:14:27,MS1,677932,UL,Measurement Report,-999.0,-999.0,6243.0,55137.0,75,9,121.4435633,31.191545,-76.0,-71.0,0.0,0.0,29.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,-999.0,67.0,-999.0,30.0,32.0,24.0,17,13,583,15,25,11,-68,-72,-74,-75,-76.0,-78.0
14:14:28,MS1,678052,UL,Measurement Report,-999.0,-999.0,6243.0,55137.0,75,9,121.4435717,31.19153667,-77.0,-80.0,0.0,0.0,29.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,24.0,67.0,-999.0,30.0,-999.0,17,11,13,583,15,27,-68,-69,-71,-75,-78.0,-78.0
14:14:28,MS1,678172,UL,Measurement Report,-999.0,-999.0,6243.0,55137.0,75,9,121.4435717,31.19153667,-79.0,-77.0,0.0,0.0,29.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,24.0,35.0,32.0,-999.0,17,13,11,583,25,22,-68,-69,-71,-75,-77.0,-78.0
14:14:29,MS1,678292,UL,Measurement Report,-999.0,-999.0,6243.0,55137.0,75,9,121.443595,31.19154333,-80.0,-77.0,0.0,0.0,29.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.0,24.0,-999.0,35.0,-999.0,32.0,13,11,17,583,27,25,-67,-71,-72,-73,-76.0,-78.0
14:14:29,MS1,678412,UL,Measurement Report,-999.0,-999.0,6243.0,55137.0,75,9,121.443595,31.19154333,-76.0,-75.0,1.0,0.0,29.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,-999.0,-999.0,67.0,30.0,22.0,32.0,24.0,-999.0,13,15,17,25,11,28,-70,-72,-73,-75,-77.0,-79.0
14:14:30,MS1,678532,UL,Measurement Report,-999.0,-999.0,6243.0,55137.0,75,9,121.443595,31.19154333,-78.0,-78.0,4.0,5.0,29.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,53859.0,-999.0,-999.0,-999.0,-999.0,67.0,30.0,22.0,24.0,32.0,35.0,13,15,17,11,25,583,-69,-69,-75,-77,-78.0,-78.0
