Time,MS,Frame Number,Direction,Message Type,Event,EventInfo,All-LAC,All-Cell Id,All-BSIC (Num),All-ARFCN BCCH,All-Longitude,All-Latitude,All-RxLev Full (dBm),All-RxLev Sub (dBm),All-RxQual Full,All-RxQual Sub,All-MS TxPower (dBm),All-Neighbor LAC (Sorted)[1],All-Neighbor LAC (Sorted)[2],All-Neighbor LAC (Sorted)[3],All-Neighbor LAC (Sorted)[4],All-Neighbor LAC (Sorted)[5],All-Neighbor LAC (Sorted)[6],All-Neighbor Cell Id (Sorted)[1],All-Neighbor Cell Id (Sorted)[2],All-Neighbor Cell Id (Sorted)[3],All-Neighbor Cell Id (Sorted)[4],All-Neighbor Cell Id (Sorted)[5],All-Neighbor Cell Id (Sorted)[6],All-Neighbor BSIC (Num) (Sorted)[1],All-Neighbor BSIC (Num) (Sorted)[2],All-Neighbor BSIC (Num) (Sorted)[3],All-Neighbor BSIC (Num) (Sorted)[4],All-Neighbor BSIC (Num) (Sorted)[5],All-Neighbor BSIC (Num) (Sorted)[6],All-Neighbor ARFCN (Sorted)[1],All-Neighbor ARFCN (Sorted)[2],All-Neighbor ARFCN (Sorted)[3],All-Neighbor ARFCN (Sorted)[4],All-Neighbor ARFCN (Sorted)[5],All-Neighbor ARFCN (Sorted)[6],All-Neighbor RxLev (dBm) (Sorted)[1],All-Neighbor RxLev (dBm) (Sorted)[2],All-Neighbor RxLev (dBm) (Sorted)[3],All-Neighbor RxLev (dBm) (Sorted)[4],All-Neighbor RxLev (dBm) (Sorted)[5],All-Neighbor RxLev (dBm) (Sorted)[6]
13:34:43,MS1,81771,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.442835,31.193475,-51.0,-51.0,0.0,0.0,30.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54402.0,-999.0,30.0,0.0,74.0,-999.0,33.0,72.0,15,18,20,566,579,12,-54,-59,-62,-67,-68.0,-68.0
13:34:44,MS1,82011,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.442835,31.193475,-61.0,-62.0,0.0,0.0,28.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54402.0,-999.0,-999.0,72.0,30.0,0.0,33.0,74.0,-999.0,12,15,18,579,20,566,-54,-55,-55,-58,-63.0,-70.0
13:34:45,MS1,82251,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4428433,31.19347833,-63.0,-62.0,0.0,0.0,28.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54402.0,-999.0,30.0,72.0,0.0,74.0,33.0,70.0,15,12,18,20,579,21,-46,-50,-54,-60,-66.0,-66.0
13:34:45,MS1,82371,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4428433,31.19347833,-64.0,-63.0,0.0,0.0,26.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54402.0,-999.0,-999.0,72.0,30.0,0.0,33.0,74.0,-999.0,12,15,18,579,20,28,-48,-50,-57,-61,-63.0,-65.0
13:34:47,MS1,82731,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.442835,31.19347833,-67.0,-69.0,2.0,0.0,26.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54402.0,-999.0,-999.0,-999.0,30.0,72.0,33.0,0.0,74.0,-999.0,15,12,579,18,20,14,-47,-56,-58,-58,-62.0,-70.0
13:34:48,MS1,82971,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4428267,31.19347833,-67.0,-67.0,1.0,2.0,24.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54402.0,-999.0,-999.0,-999.0,30.0,74.0,33.0,72.0,0.0,70.0,15,20,579,12,18,21,-57,-57,-58,-59,-59.0,-65.0
13:34:49,MS1,83211,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.442825,31.19347833,-69.0,-68.0,0.0,0.0,22.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54402.0,-999.0,-999.0,-999.0,30.0,72.0,33.0,74.0,0.0,-999.0,15,12,579,20,18,14,-44,-56,-58,-58,-62.0,-65.0
13:34:51,MS1,83811,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.4428317,31.19348,-63.0,-62.0,0.0,0.0,22.0,-999.0,-999.0,-999.0,-999.0,6243.0,-999.0,-999.0,-999.0,-999.0,-999.0,54402.0,-999.0,30.0,72.0,74.0,0.0,33.0,70.0,15,12,20,18,579,21,-45,-62,-62,-64,-65.0,-67.0
13:34:57,MS1,85251,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.442845,31.19351833,-62.0,-63.0,0.0,0.0,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,72.0,-999.0,74.0,-999.0,70.0,0.0,12,15,20,579,21,18,-50,-51,-56,-59,-66.0,-68.0
13:34:58,MS1,85491,UL,Measurement Report,-999.0,-999.0,6243.0,54403.0,11,582,121.44285,31.19352333,-62.0,-61.0,0.0,0.0,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,72.0,74.0,-999.0,0.0,70.0,15,12,20,579,18,21,-47,-48,-57,-63,-63.0,-66.0
